timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90999744941057,2399996,13656,19,7
90999845235016,2399998,13660,19,7
90999945497396,2399998,13660,19,7
91000045772170,2400000,13664,19,7
91000145992697,2400003,13664,19,7
91000246289672,2400002,13668,19,7
91000346567409,2400000,13668,19,7
91000446846383,2400002,13672,19,7
91000547086776,2400000,13672,19,7
91000647363956,2400001,13676,19,7
91000747641281,2399998,13680,19,7
91000847939231,2399998,13680,19,7
91000948242121,2400001,13684,19,7
91001048520793,2400002,13684,19,7
91001148746951,2399997,13688,19,7
91001249029910,2400000,13688,19,7
91001349307383,2400002,13692,19,7
91001449581661,2399997,13692,19,7
91001549859203,2400001,13696,19,7
91001650154896,2400003,13696,19,7
91001750444900,2400001,13700,19,7
91001850719546,2400000,13700,19,7
91001950993983,2399998,13704,19,7
91002051286807,2399998,13704,19,7
91002151562759,2399996,13708,19,7
91002251837142,2400001,13708,19,7
91002352112792,2400001,13712,19,7
91002452389223,2399996,13712,19,7
91002552664701,2400000,13716,19,7
91002652939183,2399996,13716,19,7
91002753233903,2399998,13720,19,7
91002853512361,2399996,13724,19,7
91002953789983,2399997,13724,19,7
91003054066481,2399998,13728,19,7
91003154327373,2399998,13728,19,7
91003254607887,2400000,13732,19,7
91003354886859,2399991,13732,19,7
91003455191392,2400001,13736,19,7
91003555467164,2400000,13736,19,7
91003655744261,2400001,13740,19,7
91003756017926,2400002,13740,19,7
91003856292403,2400001,13744,19,7
91003956566049,2400000,13744,19,7
91004056838882,2400000,13748,19,7
91004157112859,2400002,13748,19,7
91004257402407,2400002,13752,19,7
91004357679373,2399997,13752,19,7
91004457960119,2400002,13756,19,7
91004558257635,2399998,13756,19,7
91004658533096,2399996,13760,19,7
91004758809506,2400000,13760,19,7
91004859086801,2400002,13764,19,7
91004959364951,2399996,13768,19,7
91005059645071,2400000,13768,19,7
91005159922547,2399998,13772,19,7
91005260216815,2400001,13772,19,7
91005360493533,2399996,13776,19,7
91005460771960,2400001,13776,19,7
91005561047057,2399998,13780,19,7
91005661324897,2400003,13780,19,7
91005761600482,2399997,13784,19,7
91005861879645,2399998,13784,19,7
91005962179851,2399997,13788,19,7
91006062459427,2399998,13788,19,7
91006162734952,2399996,13792,19,7
91006263015302,2400017,13792,19,7
91006363290897,2400000,13796,19,7
91006463570665,2400002,13796,19,7
91006563846060,2400000,13800,19,7
91006664121169,2399997,13800,19,7
91006764396527,2399997,13804,19,7
91006864671550,2400003,13808,19,7
91006964946168,2399998,13808,19,7
91007065254226,2400001,13812,19,7
91007165532856,2400000,13812,19,7
91007265809278,2399997,13816,19,7
91007366099287,2399997,13816,19,7
91007466377955,2399998,13820,19,7
91007566648572,2400000,13820,19,7
91007666887196,2400000,13824,19,7
91007767111458,2400000,13824,19,7
91007867390581,2400000,13828,19,7
91007967668797,2399996,13828,19,7
91008067913216,2399997,13832,19,7
91008168222714,2400001,13832,19,7
91008268500262,2400002,13836,19,7
91008368776359,2400001,13836,19,7
91008469052375,2400002,13840,19,7
91008569327735,2400000,13844,19,7
91008669605773,2399998,13844,19,7
91008769881741,2399997,13848,19,7
91008870175035,2399996,13848,19,7
91008970450810,2400002,13852,19,7
91009070727037,2400001,13852,19,7
91009171018731,2400003,13856,19,7
91009271310488,2400001,13856,19,7
91009371568865,2399996,13860,19,7
91009471850841,2400000,13860,19,7
91009572147135,2400001,13864,19,7
91009672393381,2399982,13864,19,7
91009772689788,2400001,13868,19,7
91009872968733,2400001,13868,19,7
91009973222234,2399997,13872,19,7
91010073502726,2399997,13872,19,7
91010173779784,2400001,13876,19,7
91010273996240,2400001,13880,19,7
91010374287505,2400000,13880,19,7
91010474523409,2399997,13884,19,7
91010574799555,2399998,13884,19,7
91010675078806,2400000,13888,19,7
91010775356341,2400000,13888,19,7
91010875637314,2400001,13892,19,7
91010975913910,2400002,13892,19,7
91011076213483,2400001,13896,19,7
91011176490536,2400002,13896,19,7
91011276768339,2399997,13900,19,7
91011377046055,2399997,13900,19,7
91011477325384,2399997,13904,19,7
91011577603088,2400002,13904,19,7
91011677878863,2400000,13908,19,7
91011778175310,2400002,13908,19,7
91011878422418,2400000,13912,19,7
91011978698584,2399997,13916,19,7
91012078976216,2399998,13916,19,7
91012179213562,2400002,13920,19,7
91012279490643,2400017,13920,19,7
91012379769245,2399997,13924,19,7
91012480047416,2400001,13924,19,7
91012580325773,2400000,13928,19,7
91012680604329,2399998,13928,19,7
91012780881992,2399997,13932,19,7
91012881176153,2400000,13932,19,7
91012981451951,2400003,13936,19,7
91013081729010,2399996,13936,19,7
91013181983570,2400000,13940,19,7
91013282191757,2399997,13940,19,7
91013382470779,2400000,13944,19,7
91013482765781,2399997,13944,19,7
91013583048500,2399998,13948,19,7
91013683328542,2400000,13948,19,7
91013783622811,2399998,13952,19,7
91013883899768,2400000,13952,19,7
91013984191209,2400003,13956,19,7
91014084470378,2400002,13960,19,7
91014184744354,2399997,13960,19,7
91014285017589,2400002,13964,19,7
91014385275610,2400000,13964,19,7
91014485535408,2399998,13968,19,7
91014585812633,2400001,13968,19,7
91014686095310,2399996,13972,19,7
91014786373004,2400000,13972,19,7
91014886652819,2400003,13976,19,7
91014986944351,2400001,13976,19,7
91015087244609,2400000,13980,19,7
91015187521778,2399997,13980,19,7
91015287734455,2399996,13984,19,7
91015387972204,2400002,13984,19,7
91015488263420,2399997,13988,19,7
91015588540945,2400001,13988,19,7
91015688820413,2399985,13992,19,7
91015789098620,2400001,13992,19,7
91015889376674,2399998,13996,19,7
91015989654975,2399997,14000,19,7
91016089931111,2399998,14000,19,7
91016190221663,2400002,14004,19,7
91016290497870,2400001,14004,19,7
91016390774166,2399997,14008,19,7
91016491053179,2399997,14008,19,7
91016591328981,2400002,14012,19,7
91016691609394,2399997,14012,19,7
91016791886642,2400000,14016,19,7
91016892181045,2399998,14016,19,7
91016992457352,2400001,14020,19,7
91017092732214,2399997,14020,19,7
91017193025466,2399997,14024,19,7
91017293305672,2400000,14024,19,7
91017393590218,2400001,14028,19,7
91017493868900,2400000,14028,19,7
91017594088507,2399998,14032,19,7
91017694369717,2399996,14032,19,7
91017794664324,2399998,14036,19,7
91017894940858,2399998,14036,19,7
91017995241271,2399998,14040,19,7
91018095518312,2400000,14044,19,7
91018195795864,2400003,14044,19,7
91018296051716,2399983,14048,19,7
91018396249999,2400000,14048,19,7
91018496526281,2399998,14052,19,7
91018596802376,2399998,14052,19,7
91018697080779,2400001,14056,19,7
91018797357096,2399998,14056,19,7
91018897634318,2399998,14060,19,7
91018997915272,2399996,14060,19,7
91019098211187,2399998,14064,19,7
91019198490335,2399997,14064,19,7
91019298765611,2399996,14068,19,7
91019399041491,2400000,14068,19,7
91019499291225,2399997,14072,19,7
91019599570050,2400002,14072,19,7
91019699808260,2400000,14076,19,7
91019800071904,2399997,14076,19,7
91019900330690,2400013,14080,19,7
91020000571789,2399998,14080,19,7
91020100850358,2400001,14084,19,7
91020201127870,2400002,14088,19,7
91020301340081,2399998,14088,19,7
91020401616889,2400001,14092,19,7
91020501895984,2400000,14092,19,7
91020602169943,2400000,14096,19,7
91020702454103,2400002,14096,19,7
91020802735532,2399998,14100,19,7
91020903015270,2400000,14100,19,7
91021003291492,2400002,14104,19,7
91021103568890,2399996,14104,19,7
91021203846544,2399998,14108,19,7
91021304088687,2399996,14108,19,7
91021404362393,2399998,14112,19,7
91021504641149,2399997,14112,19,7
91021604915897,2400001,14116,19,7
91021705207906,2400002,14116,19,7
91021805485952,2399997,14120,19,7
91021905764697,2399996,14120,19,7
91022006040603,2400000,14124,19,7
91022106318013,2400001,14128,19,7
91022206595802,2400001,14128,19,7
91022306874307,2400001,14132,19,7
91022407176575,2400000,14132,19,7
91022507454882,2400000,14136,19,7
91022607731032,2400001,14136,19,7
91022708022931,2400002,14140,19,7
91022808301659,2399997,14140,19,7
91022908556614,2400002,14144,19,7
91023008817132,2400003,14144,19,7
91023109093355,2399997,14148,19,7
91023209372838,2400001,14148,19,7
91023309650713,2399996,14152,19,7
91023409929009,2400002,14152,19,7
91023510222853,2399998,14156,19,7
91023610504009,2399996,14156,19,7
91023710781764,2400002,14160,19,7
91023811057464,2400001,14160,19,7
91023911334912,2399997,14164,19,7
91024011613918,2400003,14164,19,7
91024111893596,2400000,14168,19,7
91024212188175,2399998,14172,19,7
91024312464716,2399985,14172,19,7
91024412739852,2400002,14176,19,7
91024513018458,2400001,14176,19,7
91024613294828,2399997,14180,19,7
91024713576897,2399997,14180,19,7
91024813859324,2399996,14184,19,7
91024914097746,2400000,14184,19,7
91025014375552,2400001,14188,19,7
91025114655761,2400000,14188,19,7
91025214933417,2400003,14192,19,7
91025315190539,2399998,14192,19,7
91025415467788,2399997,14196,19,7
91025515723576,2400000,14196,19,7
91025616018275,2400001,14200,19,7
91025716295503,2399998,14200,19,7
91025816574962,2399997,14204,19,7
91025916793121,2400002,14204,19,7
91026017041334,2399997,14208,19,7
91026117314768,2400002,14212,19,7
91026217591064,2400000,14212,19,7
91026317863718,2400003,14216,19,7
91026418163523,2400000,14216,19,7
91026518436235,2399996,14220,19,7
91026618710777,2399997,14220,19,7
91026718989987,2400002,14224,19,7
91026819282020,2399996,14224,19,7
91026919560024,2399998,14228,19,7
91027019833951,2400003,14228,19,7
91027120125373,2399998,14232,19,7
91027220402966,2399998,14232,19,7
91027320632022,2400001,14236,19,7
91027420908398,2400001,14236,19,7
91027521201721,2400002,14240,19,7
91027621480419,2399997,14240,19,7
91027721757115,2399998,14244,19,7
91027822043476,2400000,14244,19,7
91027922318173,2400000,14248,19,7
91028022596013,2400002,14248,19,7
91028122814518,2400000,14252,19,7
91028223071445,2399996,14256,19,7
91028323345576,2400001,14256,19,7
91028423562533,2399998,14260,19,7
91028523837220,2399998,14260,19,7
91028624113325,2400000,14264,19,7
91028724388883,2399997,14264,19,7
91028824666205,2399985,14268,19,7
91028924940531,2399997,14268,19,7
91029025234068,2399997,14272,19,7
91029125507684,2400001,14272,19,7
91029225784131,2399998,14276,19,7
91029326058779,2399998,14276,19,7
91029426332292,2400000,14280,19,7
91029526605191,2400000,14280,19,7
91029626880542,2399998,14284,19,7
91029727172338,2399996,14284,19,7
91029827453079,2399998,14288,19,7
91029927730654,2399998,14288,19,7
91030028015640,2399998,14292,19,7
91030128290774,2400000,14292,19,7
91030228509803,2399998,14296,19,7
91030328801941,2400000,14300,19,7
91030429080899,2400002,14300,19,7
91030529354032,2400001,14304,19,7
91030629635420,2399997,14304,19,7
91030729894462,2400000,14308,19,7
91030830163184,2400002,14308,19,7
91030930441269,2399996,14312,19,7
91031030717993,2400001,14312,19,7
91031130997777,2400001,14316,19,7
91031231286663,2399998,14316,19,7
91031331559731,2400003,14320,19,7
91031431838092,2400000,14320,19,7
91031532114424,2399997,14324,19,7
91031632389456,2399998,14324,19,7
91031732667071,2400001,14328,19,7
91031832946761,2399998,14328,19,7
91031933250550,2399998,14332,19,7
91032033525813,2399996,14332,19,7
91032133803695,2399998,14336,19,7
91032234080788,2399998,14340,19,7
91032334357179,2400003,14340,19,7
91032434637032,2400003,14344,19,7
91032534865006,2400000,14344,19,7
91032635135830,2400003,14348,19,7
91032735331486,2400001,14348,19,7
91032835611928,2399998,14352,19,7
91032935889245,2399997,14352,19,7
91033036102459,2399997,14356,19,7
91033136383576,2399997,14356,19,7
91033236662123,2400001,14360,19,7
91033336942774,2400001,14360,19,7
91033437240930,2400000,14364,19,7
91033537480581,2400002,14364,19,7
91033637736967,2399998,14368,19,7
91033738014551,2400003,14368,19,7
91033838292916,2400001,14372,19,7
91033938541479,2400002,14372,19,7
91034038819226,2400002,14376,19,7
91034139097529,2399998,14376,19,7
91034239376389,2399996,14380,19,7
91034339653477,2400000,14384,19,7
91034439933522,2400012,14384,19,7
91034540227890,2400001,14388,19,7
91034640505801,2399997,14388,19,7
91034740782148,2400002,14392,19,7
91034841058727,2400000,14392,19,7
91034941338628,2400001,14396,19,7
91035041620548,2400002,14396,19,7
91035141902628,2400002,14400,19,7
91035242199321,2400000,14400,19,7
91035342477232,2399998,14404,19,7
91035442756310,2400002,14404,19,7
91035543036931,2400000,14408,19,7
91035643315030,2399997,14408,19,7
91035743594619,2399998,14412,19,7
91035843835431,2400001,14412,19,7
91035944115181,2399998,14416,19,7
91036044395908,2400000,14416,19,7
91036144672483,2399998,14420,19,7
91036244948630,2400001,14424,19,7
91036345244507,2400002,14424,19,7
91036445522045,2400000,14428,19,7
91036545800521,2400000,14428,19,7
91036646079210,2399996,14432,19,7
91036746357028,2400003,14432,19,7
91036846633841,2400000,14436,19,7
91036946910834,2400000,14436,19,7
91037047210333,2400000,14440,19,7
91037147485818,2399997,14440,19,7
91037247761784,2400003,14444,19,7
91037348038314,2400001,14444,19,7
91037448277840,2399998,14448,19,7
91037548553989,2400001,14448,19,7
91037648782679,2400001,14452,19,7
91037749057820,2399998,14452,19,7
91037849334131,2400000,14456,19,7
91037949625177,2399998,14456,19,7
91038049900810,2400003,14460,19,7
91038150195273,2399998,14460,19,7
91038250478124,2400001,14464,19,7
91038350727638,2400002,14468,19,7
91038451017818,2400001,14468,19,7
91038551291624,2400001,14472,19,7
91038651565025,2400000,14472,19,7
91038751846073,2400000,14476,19,7
91038852120260,2400001,14476,19,7
91038952395960,2400000,14480,19,7
91039052671209,2400002,14480,19,7
91039152946463,2399998,14484,19,7
91039253238925,2400003,14484,19,7
91039353516591,2399997,14488,19,7
91039453790963,2399998,14488,19,7
91039554064498,2400000,14492,19,7
91039654340080,2399997,14492,19,7
91039754614491,2399998,14496,19,7
91039854890358,2400001,14496,19,7
91039955195416,2399998,14500,19,7
91040055461958,2400016,14500,19,7
91040155743207,2400001,14504,19,7
91040256023808,2399998,14504,19,7
91040356302053,2399996,14508,19,7
91040456579418,2400001,14512,19,7
91040556856684,2399997,14512,19,7
91040657151606,2400001,14516,19,7
91040757406129,2399998,14516,19,7
91040857682742,2399997,14520,19,7
91040957958878,2400003,14520,19,7
91041058269085,2400000,14524,19,7
91041158547896,2399998,14524,19,7
91041258825907,2400001,14528,19,7
91041359102221,2400002,14528,19,7
91041459379662,2400000,14532,19,7
91041559658226,2400000,14532,19,7
91041659935850,2400001,14536,19,7
91041760238469,2400000,14536,19,7
91041860516711,2400000,14540,19,7
91041960792173,2400000,14540,19,7
91042061068836,2400003,14544,19,7
91042161343423,2399997,14544,19,7
91042261621107,2399997,14548,19,7
91042361897875,2399996,14552,19,7
91042462194963,2400002,14552,19,7
91042562472279,2400001,14556,19,7
91042662752930,2399998,14556,19,7
91042763030882,2400003,14560,19,7
91042863308638,2399997,14560,19,7
91042963539828,2399998,14564,19,7
91043063762935,2400001,14564,19,7
91043164038213,2400000,14568,19,7
91043264316188,2400002,14568,19,7
91043364596132,2399998,14572,19,7
91043464874164,2399998,14572,19,7
91043565113414,2400002,14576,19,7
91043665391063,2400001,14576,19,7
91043765668295,2400001,14580,19,7
91043865946350,2400000,14580,19,7
91043966238108,2399996,14584,19,7
91044066518990,2400001,14584,19,7
91044166796229,2400002,14588,19,7
91044267073723,2400000,14588,19,7
91044367351698,2399998,14592,19,7
91044467632213,2399997,14596,19,7
91044567908188,2400002,14596,19,7
91044668204641,2400000,14600,19,7
91044768480952,2399997,14600,19,7
91044868758062,2400000,14604,19,7
91044969025832,2400002,14604,19,7
91045069270340,2400000,14608,19,7
91045169555198,2400001,14608,19,7
91045269836664,2400000,14612,19,7
91045370119899,2399996,14612,19,7
91045470400686,2400002,14616,19,7
91045570677870,2399997,14616,19,7
91045670905708,2400000,14620,19,7
91045771201996,2399998,14620,19,7
91045871478922,2400003,14624,19,7
91045971696161,2399997,14624,19,7
91046071973885,2399997,14628,19,7
91046172265586,2400001,14628,19,7
91046272543737,2399998,14632,19,7
91046372822275,2400000,14636,19,7
91046473097539,2400000,14636,19,7
91046573375347,2399996,14640,19,7
91046673649340,2399997,14640,19,7
91046773924110,2400001,14644,19,7
91046874225965,2400001,14644,19,7
91046974498324,2399998,14648,19,7
91047074776182,2400001,14648,19,7
91047175053157,2399998,14652,19,7
91047275347445,2400001,14652,19,7
91047375623625,2399997,14656,19,7
91047475900081,2400000,14656,19,7
91047576200123,2400002,14660,19,7
91047676413731,2400001,14660,19,7
91047776704653,2399998,14664,19,7
91047876984589,2399997,14664,19,7
91047977253472,2400002,14668,19,7
91048077532239,2399996,14668,19,7
